sample_idx,fullId,class_name,pred_solidVolume,true_solidVolume,pred_surfaceVolume,true_surfaceVolume,pred_supportSurfaceArea,true_supportSurfaceArea,pred_aligned_dim_x,true_aligned_dim_x,pred_aligned_dim_y,true_aligned_dim_y,pred_aligned_dim_z,true_aligned_dim_z
131,wss.350faadd1c52dffbc95f95e8112778e2,Lamp,0.00799107,0.00946100,0.00165668,0.00340900,0.05940818,0.06926100,0.29939169,0.29389369,0.68233478,0.71319067,0.39740920,0.43302679
132,wss.7defd06ff696410f70a43c2d978e502e,Chair,0.01677570,0.01822800,0.00839259,0.00970200,0.00400293,0.00403000,0.57846391,0.52333617,1.01615500,1.04041827,0.56730306,0.57340956
133,wss.584233a234c0d10dbde0361c27a5bd42,Table,0.03153133,0.06528999,0.02021542,0.02125400,0.01790111,0.01985100,1.06053662,1.04469371,0.67347693,0.72704327,1.16364658,1.04469347
134,wss.79d3e3b0eec3b091232dbd6edd2fe625,Lamp,0.01674485,0.02487400,0.00438733,0.00784900,0.03393812,0.00072700,0.41032723,0.39099598,0.88727117,0.89095092,0.41140401,0.42318445
135,wss.56efabe64ce30e08d7bc2c778b186f58,TrashBin,0.02252058,0.00234700,0.00475045,0.00536600,0.11584700,0.15643799,0.51777315,0.53172994,0.62831604,0.63106406,0.50548309,0.53172994
136,wss.3928ff39e32dbddbf91663a74ccd2338,Chair,0.02931476,0.02396800,0.01115229,0.00937900,0.00705953,0.00542500,0.68283844,0.69523317,0.92985952,0.92008817,0.67900229,0.66439605
137,wss.dbf5f0ce7991e8c87028a76585fa5242,Lamp,0.01549629,0.00739600,0.01255820,0.01195600,0.00676949,0.00151800,0.56230223,0.55214691,1.52515244,1.57709408,0.56206477,0.55214703
138,wss.6e12481d3158dd4e8f8c11a24c52ebb,Chair,0.05141195,0.05567000,0.01866166,0.01739200,0.01282552,0.01069200,0.69971949,0.80749059,1.08330238,1.15639091,0.77749282,0.78316969
139,wss.72bce549b6116af15fba81ecc9c563ff,Cabinet,0.41380540,0.37615603,0.10083037,0.09102099,0.24635559,0.30751601,0.98524308,1.00028014,1.39563584,1.48199606,0.33575445,0.31825826
140,wss.b92290c9eecc9eb6d7b294ba15caa94a,Desk,0.61073136,0.69732594,0.11181028,0.12077999,0.04411987,0.01712500,1.73442292,1.89662743,0.67063642,0.66856062,1.02794170,0.96917588
141,wss.29f5cfcef7272f1f640578ae55230ebc,Computer,0.01347018,0.00460600,0.00352867,0.00171200,0.10006323,0.09552100,0.41027859,0.39006603,0.29108450,0.28076699,0.42434385,0.42335278
142,wss.da2c1eaa7e65676e8af30108ea9ccb6c,WallArt,0.01493808,0.01821000,0.01087978,0.01315900,0.01862031,0.02244000,1.10526478,1.20785964,0.77564931,0.80595326,0.09695165,0.02460328
143,wss.f47b9fc9a55a731a7bc6032416bc8ae,Monitor,0.02261215,0.01214300,0.00660485,0.00290800,0.02591929,0.02167400,0.56657410,0.51136154,0.53320098,0.49486613,0.18298541,0.16324647
144,wss.8f641a48f55555f7a2105179d0c9d51e,TrashBin,0.10383152,0.09671200,0.00839564,0.00722800,0.14542897,0.12793699,0.51481378,0.51274514,0.64600426,0.62131047,0.54979885,0.56068742
145,wss.eda881a6ea96da8a46874ce99dea28d5,Couch,0.32719535,0.37611699,0.14882523,0.17915797,0.03356621,0.02210500,1.86012173,2.10157657,0.90092725,0.96064699,0.81082696,0.85367841
146,wss.b17dad2c9462013cb00bfc975577e7b5,TrashBin,0.09544307,0.11844800,0.00727858,0.00675800,0.18970473,0.20042899,0.51022983,0.53050315,0.59108090,0.63278615,0.50121725,0.53050315
147,wss.770df0065c50c19dd884646143528886,Vase,0.03055699,0.03433199,0.00561889,0.00443100,0.09782189,0.09541199,0.44504341,0.45275527,0.47844809,0.48663795,0.43663639,0.45275533
148,wss.111cb08c8121b8411749672386e0b711,Chair,0.03435776,0.01138199,0.01562916,0.00902100,0.00931526,0.00411200,0.86196578,0.95797944,0.92349839,0.98103052,0.93678677,0.85065758
149,wss.1844a4ed0ff7ed38c2474c54a2e772f2,ChestOfDrawers,0.04427416,0.03917400,0.01250532,0.01386300,0.01828415,0.02101700,0.57869756,0.53775132,0.83579081,0.82903278,0.46895579,0.35850069
150,wss.67948a2e43af2e36346ba48cc67751fb,PottedPlant,0.05417335,0.06249699,0.01269262,0.01422000,0.05747323,0.05173100,0.47860318,0.47966003,1.16739261,1.20781147,0.40599176,0.45620516
151,wss.cc26d553c9e1362b4bfb719276d850d9,ChestOfDrawers,0.04600880,0.02349200,0.01321074,0.01004300,0.02452272,0.02015100,0.59971100,0.54269135,0.74117267,0.67904556,0.45964220,0.40862757
152,wss.ccd03d11c95554bae4aef3a037da6f67,TV,0.04300909,0.05153800,0.01172329,0.01275200,0.11936279,0.13102199,0.81452322,0.81802225,0.64944953,0.66782475,0.27887550,0.31811547
153,wss.68d8a138f5b6c437ff2e373e12f9852b,Stool,0.03360257,0.02636299,0.00978360,0.00965900,0.00690311,0.00450600,0.70950145,0.69440639,0.70727551,0.79774290,0.66447246,0.69244492
154,wss.ece476ee957a099f5c5fd2c2f381b61,Desk,0.15700638,0.23504700,0.03447047,0.04759200,0.08581055,0.01056400,1.10938931,1.25438356,0.38024595,0.39419192,0.89953494,0.97454000
155,wss.ebeded60d08642e3855931d119219022,Table,0.03332501,0.02764399,0.01699134,0.01767500,0.00616986,0.00873300,0.96650606,0.91905546,0.94431520,1.01096106,0.89753050,0.91905558
156,wss.8007344358703f62d26c7f75d64f049f,Computer,0.01358157,0.00340700,0.00309169,0.00201900,0.11181925,0.11677098,0.39693898,0.41324690,0.29550105,0.28427386,0.37983900,0.39827979
157,wss.6e6801ca4a03a1adc672720c52b0e374,ChestOfDrawers,0.89374220,0.96795708,0.06968594,0.07820600,0.01805337,0.00751300,1.10313797,1.14470410,1.44620633,1.58497500,0.61265099,0.58996296
158,wss.2d0d80f12ee0ff7b353938277c3c1c0c,Monitor,0.02718984,0.02607600,0.00888869,0.00553000,0.02217816,0.00477000,0.72844160,0.75257581,0.62415910,0.63583827,0.15622932,0.07314759
159,wss.d2b45cdfcfb75861eca6b4e05d53da1a,Vase,0.02371399,0.03865500,0.00612217,0.00288100,0.01507455,0.00445600,0.42313549,0.45629531,0.56335557,0.47990572,0.51563400,0.45629531
160,wss.cf07c06034a7b361e3f7a74e12a274ef,Desk,0.06704027,0.07156300,0.03083633,0.04375200,0.08459517,0.08853400,1.36130071,1.50665331,0.52599889,0.46729439,0.58609140,0.43614164
161,wss.4446234d12158c42b161f36d4e309050,Chair,0.42878526,0.43407702,0.04302637,0.03906700,0.01110831,0.00240000,0.91492683,0.94543236,0.92885953,0.82993942,0.92310768,0.88234758
162,wss.76e4ce633da40c7c79c6f641119e614e,Lamp,0.00494581,0.00171400,0.00392109,0.00182600,0.01083296,0.00010000,0.56751478,0.60128403,0.64245182,0.64136958,0.60433757,0.60128403
163,wss.2a457d1b101705c445bdacf7bcfe36bf,Computer,0.01438647,0.00470500,0.00317430,0.00181500,0.12038404,0.12108199,0.43501139,0.41951782,0.30324310,0.29021704,0.37872678,0.38728154
164,wss.56e4cf075142f03ab610b0c94236463,Chair,0.04871402,0.03687099,0.01780338,0.01739100,0.03781272,0.04555600,0.72741640,0.80197746,1.22543228,1.22056818,0.69872081,0.68570828
165,wss.2894cc5460c61117f46d6fc43de3fc46,Table,0.06512226,0.07273299,0.01834607,0.01980600,0.00851206,0.02482800,0.96379125,1.00343955,0.83067703,0.83619928,0.96596402,1.00343883
166,wss.f6a08ec163a037c310b3ff08c68acccf,TV,0.03797359,0.04540500,0.01091105,0.00932400,0.07705148,0.08914699,0.83676326,0.88283461,0.60831088,0.61639309,0.24505399,0.23860379
167,wss.6faabc828e25c2c9a5d69272402ec10d,Table,0.03673002,0.03705000,0.03147579,0.03185600,0.00555229,0.00318600,1.60921979,1.86540425,0.70839894,0.75134349,0.84286404,0.77725178
168,wss.605ddd207eed0d81414aaa1b9210e59a,Lamp,0.01780310,0.00991100,0.00395891,0.00273200,0.03111744,0.03276300,0.42811972,0.39808887,0.55733967,0.58772588,0.40301722,0.39864060
169,wss.53bc49f45214d8d6ea73a64ae4344bc3,Table,0.01690065,0.01083500,0.00693059,0.00497500,0.00294646,0.00081400,0.67571747,0.60284138,0.56845784,0.58040845,0.69310451,0.70302224
170,wss.6d6f9812288c8a43ddc020875fb2e32d,_PilotStudyModels,0.00487738,0.00079299,0.00093579,0.00025500,0.01418238,0.00041300,0.28018740,0.26273391,0.18914859,0.17128015,0.10386166,0.10260424
171,wss.335ceaddbef4e448ea3853b778cc0c9a,Picture,0.01747567,0.00118399,0.01266923,0.00565400,0.02217201,0.01711900,1.12417996,1.20249736,0.75305045,0.80038548,0.05600207,0.00931423
172,wss.f732c387a9edad30998b772595cc99e5,_StanfordSceneDBModels,0.00746997,0.00830900,0.00083789,0.00069500,0.03063350,0.04696200,0.24482791,0.22916652,0.17603318,0.16675441,0.24464899,0.29660439
173,wss.f1a956705451d66ee95eb670e9df38e4,Couch,1.02933002,1.03687894,0.17991236,0.19787498,0.01532679,0.00960800,2.01687574,2.15169883,0.77808779,0.75891519,0.96784884,0.92869651
174,wss.3f3eab569c8bcfcb7697d9c3588bbfc5,WallArt,0.00041457,0.01093700,0.01039775,0.01089500,0.00143277,0.00107800,1.15562916,1.21310377,0.69783616,0.70030820,0.11410941,0.01410692
175,wss.8aaab0bc8f65c414738e43095496b061,Desk,0.06201338,0.04331700,0.03096161,0.03760600,0.05622835,0.04695200,1.16495264,1.30456626,0.63945627,0.63054043,0.68528211,0.76099771
176,wss.dd3f4ae0df3ea89e98d5fc0473d00a1c,Table,0.15345119,0.16834800,0.06769063,0.06727800,0.04349029,0.02790800,1.40553641,1.33644962,1.00730443,1.03739047,1.20904958,1.33644533
177,wss.c65b30c8ec2833692d56866e214da3cf,Monitor,0.02086154,0.00689399,0.00582895,0.00334600,0.04819161,0.05636600,0.56584132,0.60488772,0.50736767,0.50277787,0.36845878,0.43719822
178,wss.ddc2beaa04d1b06f5fa701976706a45a,Lamp,-0.00451217,0.00247100,0.00205467,0.00174200,0.00419802,0.00332800,0.61269546,0.63793337,0.63316870,0.62662232,0.60223639,0.57903868
179,wss.2ede33c4ad24358f943e543793e94a2d,TV,0.03243475,0.02467999,0.00851789,0.00933300,0.07945143,0.08916100,0.69242495,0.72844148,0.57822514,0.56893730,0.31370902,0.30766475
180,wss.2ff7e33163a835e91688bcccdc0dfe6,Gun,0.00034112,0.00555899,0.00540951,0.00330200,0.01129645,0.00306300,0.18785746,0.17137401,0.29314059,0.27818930,1.05353856,1.12014842
181,wss.87c7911287c10ab8407b28046774089c,Couch,0.84321976,0.90552092,0.18950523,0.21323699,0.03868809,0.01480200,1.93253517,2.01043439,0.86370414,0.93399024,0.95591205,0.94612092
182,wss.7752cf724e935382e7e684d25d4dcaf0,Armoire,0.36492404,0.46381304,0.07455876,0.08979700,0.45267618,0.38658500,1.98226357,1.88794303,0.88604724,0.98433441,0.30409801,0.25520724
183,wss.5eadc7b99d994837284bf02a6c1efe2c,Chair,0.01983770,0.02230600,0.01326862,0.01675100,0.01077448,0.00969400,0.58474338,0.52999496,1.21076989,1.27962554,0.61582696,0.54046881
184,wss.34cf47d38fde374acb89de6115d9b042,Books,0.02308561,0.02356900,0.00527820,0.00327400,0.02940628,0.07055800,0.32410634,0.23557740,0.36276719,0.36221957,0.27366501,0.31425232
185,wss.2902625d2032f0f8bd5c01a421942c8d,ChestOfDrawers,0.64769065,0.73553908,0.12276549,0.09895099,0.05271384,0.08488999,1.02119780,1.11383319,1.67950153,1.77188659,0.50099415,0.46707398
186,wss.c34ab9023b4d12b8b49ae6eb1612b7b9,Printer,0.00622886,0.01065600,0.00097639,0.00207900,0.11464258,0.11184799,0.44419536,0.54963410,0.16746862,0.12624215,0.31189951,0.29630631
187,wss.7af418de6847137d2ea98d69e91ba870,WallClock,0.03103453,0.03793700,0.00813543,0.01054000,0.04294055,0.05899600,0.32091975,0.39601192,0.86396551,0.83002657,0.22055119,0.14733984
188,wss.5c63abf37622497759f9892433e1b1f4,Vase,0.03142146,0.03242199,0.00532944,0.00466700,0.10141983,0.09344300,0.45568860,0.46124029,0.44994372,0.45841751,0.45993584,0.47310239
189,wss.897aee5faa3983bcac6ef96822ce6a35,Chair,0.04043641,0.04839700,0.01326017,0.01372800,0.01043577,0.01232400,0.65833014,0.61446059,0.95197624,0.99005651,0.64856923,0.64255750
190,wss.b6a810f92dd9d2e635836c728d324152,Chair,0.03966850,0.09648699,0.01856203,0.01989900,0.01025076,0.00348800,0.75598717,0.67998385,1.20890594,1.24284816,0.72530711,0.77172649
191,wss.d9574d3ec88a6807e3f7a74e12a274ef,Curtain,0.03090225,0.02947600,0.01910318,0.01780200,-0.00015905,0.00017100,1.15968263,1.17789054,1.15251660,1.18337560,0.18531187,0.11048821
192,wss.21fb701c200d18894da5feafe6f1c8fc,Cabinet,0.55267406,0.50215107,0.13346104,0.14508900,0.06517275,0.08623499,0.94601130,0.96309084,1.37859774,1.44463634,0.53636241,0.53254378
193,wss.3be3e86b2fad511048d5a1386787189,TrashBin,0.11586366,0.05896199,0.01347915,0.01913600,0.01768732,0.00700800,0.57369030,0.52900875,0.96558779,1.01251733,0.47365227,0.48989210
194,wss.a9995482be778838738e43095496b061,Cabinet,0.19032945,0.19884898,0.07952546,0.06504700,0.01749259,0.00578000,1.34158826,1.30041051,1.02474570,1.05658352,0.54482430,0.56938398
195,wss.8fe70b11448dfeef2369c46027bce7af,Cabinet,0.28108552,0.33409402,0.08071771,0.09459500,0.01637978,0.01936100,0.56723034,0.60031319,1.57593274,1.64657307,0.47485694,0.47596252
196,wss.6a311b1416a53f87697ad7b0fe6813db,Table,0.01572398,0.00852500,0.00520058,0.00436100,0.00470354,0.00357400,0.77215242,0.71046782,0.38924322,0.42920470,0.65574062,0.71046817
197,wss.6f36520144753550f91663a74ccd2338,Chair,0.03468467,0.03984300,0.01315244,0.01603800,0.00748344,0.00801300,0.66102695,0.66344523,0.92346698,0.97184682,0.61806566,0.62756371
198,wss.7634fbdcaa6b304d62c83ac1e3a4ebaa,Lamp,0.04269218,0.02625200,0.01640829,0.02842400,0.00371906,0.00680900,0.39885411,0.39212316,1.60812855,1.67002463,0.34453955,0.39212322
199,wss.2d08ccee14ca7781d8eae9bce48bbeed,Candle,0.01082195,0.00358700,0.00180350,0.00065600,0.01437098,0.01747500,0.15943943,0.14759149,0.46169421,0.48723975,0.14156325,0.14759156
200,wss.6e51501eee677f7f73b3b0e3e8724599,WallArt,0.04373857,0.07712000,0.02714884,0.04400900,0.07022592,0.04651200,1.53765869,1.72533798,1.13442945,1.22857070,0.06505010,0.07209992
201,wss.415a96bfbb45b3ee35836c728d324152,Vase,0.02163997,0.01868200,0.00477764,0.00268500,0.01660439,0.01810900,0.32255128,0.31959167,0.62169480,0.66496366,0.30441216,0.31959313
202,wss.2497bd27b94a197b698580924e57a755,Sink,0.05384948,0.05927300,0.03688783,0.03274700,0.00694411,0.00434000,1.46889758,1.59366381,0.69801152,0.68974853,0.98949116,0.73690403
203,wss.9d867c683d2f35c7d3f21f7bec99da6c,Chair,0.52568603,0.59723806,0.04169796,0.04778300,0.02890545,0.03354300,1.04208636,1.14389277,0.95186573,0.96603137,0.86130023,0.96603125
204,wss.497e53b02b65750fac6b8e58caf61f95,Bed,0.16042210,0.17670600,0.07282632,0.09757799,0.02234364,0.01101200,1.06884658,1.06521904,0.75365353,0.74521625,1.37720132,1.70588779
205,wss.4b93a81c3534e56d19620b61f6587b3e,Bowl,0.00707514,0.00176300,0.00150292,0.00101600,0.01090529,0.01288500,0.42618284,0.42296368,0.14157972,0.10756180,0.42942280,0.42296472
206,wss.67e882442eb4c03255e8ddeaf1791474,Computer,0.01355554,0.00531000,0.00300025,0.00188700,0.09277940,0.10891299,0.38731262,0.40509433,0.33222714,0.32974422,0.35939369,0.37064233
207,wss.1b7bef12c554c1244c686b8271245d1b,Chair,0.02061510,0.00234000,0.00794007,0.00335100,0.00977109,0.00141600,0.65553248,0.78149307,0.78116584,0.77671111,0.63799143,0.68638009
208,wss.dfbd76939765267efcb8d8c6d4df8143,Lamp,0.03103509,0.02571900,0.00875883,0.00839100,0.04753478,0.00087000,0.75414085,0.74046576,0.67810249,0.74046576,0.14032878,0.16765372
209,wss.7a5fbc08aa5693434eefb62d17049816,Chair,0.03681541,0.04422400,0.01725934,0.02486100,0.00429329,0.00370200,0.68178773,0.69783688,1.16651154,1.17412925,0.80837035,0.85896480
210,wss.1ec297183c8aa37a36c7d12bccd8bbd,Fork,0.00349643,0.00006100,0.00012561,0.00004800,0.00408276,0.00388400,0.08170723,0.04616991,0.33371261,0.32896060,0.05117740,0.01442809
211,wss.ef3d038046cab5cabeb3159acb187cec,Keyboard,0.00238120,0.00341799,0.00195278,0.00200100,0.05114966,0.07093399,0.52776551,0.52792138,0.07613714,0.05328579,0.20657115,0.19535977
212,wss.970afce1c1586cb72fdec6afaf425cfc,_StanfordSceneDBModels,0.01143781,0.01043800,0.00249330,0.00125400,0.08926789,0.01134900,0.38347557,0.42530292,0.10315462,0.08263029,0.36039966,0.31958476
213,wss.fb0fd9603b5a49a6543cf2c03b1ab0e1,Monitor,0.04045342,0.03187599,0.00887751,0.00633700,0.11038484,0.11261299,0.60203576,0.65037036,0.62019539,0.64887458,0.35769725,0.36347145
214,wss.e21e369f15782d872a08194fd3f4120d,Lamp,0.04833217,0.04899099,0.01050122,0.00728400,0.01548401,0.00370500,0.61832356,0.60188234,0.57897699,0.60188246,0.72867572,0.63197637
215,wss.65e090450ca44450854cb8d56920e159,ChestOfDrawers,0.57805789,0.65248406,0.04991914,0.05817700,0.02132832,0.01319100,0.77417552,0.77780271,1.20984924,1.27475119,0.75100529,0.79535282
216,wss.52e27aecdd55c1bf5b03388497f76a9e,Airplane,0.00667503,0.00027200,0.00151224,0.00012100,0.00830052,0.00004400,0.17301299,0.20142032,0.08634427,0.07063989,0.25034702,0.23555256
217,wss.c920bd36e796f88fccd977931d742e1,ChestOfDrawers,0.81807500,0.93251199,0.13191722,0.11801499,0.14914803,0.01239600,0.99677205,1.10649657,1.69057107,1.75420153,0.50813466,0.54480106
218,wss.a4c32dbcb71076d5825732a29ddd146e,Ipod,0.00209952,0.00072999,0.00074646,0.00014000,0.01470513,0.02682900,0.16200060,0.13157918,0.25485447,0.24998118,0.04162811,0.02308493
219,wss.fb384f981cc9c98bdd21b56a85493d55,Bookcase,0.05118395,0.06903999,0.02250956,0.02773000,0.02162722,0.01048700,0.63004625,0.57278442,1.35371184,1.50355911,0.25275087,0.21479416
220,wss.5fabccb7eaa2adb19a037b4abf810691,Couch,0.68690819,0.74164498,0.18028037,0.20673099,0.01947996,0.00476800,2.10160661,2.20954013,0.74424022,0.71695727,0.81346190,0.82021368
221,wss.4075f824a267ee9a7b57656ad49daed,MediaPlayer,0.04788350,0.04563800,0.00383395,0.00351200,0.18839604,0.00917200,0.50574845,0.54177362,0.18386212,0.19970076,0.44272465,0.43972081
222,wss.f41e933513d264ed2eba4ce8582fe7ee,ChestOfDrawers,0.38179508,0.08177200,0.06239203,0.06553999,0.03098064,0.00587300,1.64754295,1.73410153,0.87991011,0.93769944,0.50081491,0.53307569
223,wss.420321d376caaa07a267899cf8ceb299,LightSwitch,0.00479170,0.00186399,0.00123246,0.00044400,0.02099115,0.07516700,0.24792922,0.27450120,0.28145465,0.27450049,0.08365293,0.03175119
224,wss.63cac13e3f855bc97044daeae7ed1900,Dog,0.01684763,0.00178899,0.00208175,0.00188800,-0.00213601,0.00024500,0.30286250,0.57484019,0.81788921,0.84104747,0.68497956,0.89566398
225,wss.e29e22d0033e6ccee938fdd9451c3206,Lamp,0.04003304,0.04735200,0.01477358,0.01742000,0.02757451,0.02601200,0.27611089,0.18053102,1.67754602,1.73241854,0.22193784,0.25049865
226,wss.67b317ede52abacc96f177618e585eb9,WallClock,0.00743278,0.00544800,0.00230452,0.00461900,0.00587369,0.00091300,0.24565622,0.27164182,0.78877938,0.88736343,0.12290684,0.07922889
227,wss.91c949736e4887002ea98d69e91ba870,Bench,0.01809001,0.02263200,0.01581903,0.01349900,0.00945651,0.00394800,1.23346257,1.21244049,0.69622517,0.70091963,0.45882735,0.45500350
228,wss.2c052f5541d4d5689b2d7f86be5d0083,Chair,0.02819688,0.03256300,0.01145171,0.01990300,0.06602298,0.05204200,0.59016788,0.60620016,1.10433877,1.27318740,0.75155044,0.78214967
229,wss.449e9304a455598ee7e684d25d4dcaf0,Lamp,0.01343268,0.00452699,0.00231423,0.00195300,0.03618165,0.03106400,0.31333420,0.30052289,0.68231511,0.69423854,0.33260816,0.30052298
230,wss.75a1f6043c3e65a2f3412e3273fc1682,Table,0.09742282,0.13551401,0.03201732,0.03869000,0.02714496,0.01094200,1.06730604,1.12360561,0.46785855,0.45965841,0.72233069,0.94689119
231,wss.f01ffbcf8447407617bbecc09ebd067,Computer,0.05632825,0.04122899,0.00383116,0.00422800,0.29470673,0.29115897,0.58864665,0.59081882,0.17166306,0.13917695,0.48004457,0.51840705
232,wss.b6a6162a45771dd9c7c3b00aa130a068,TV,0.03091750,0.01911700,0.01056583,0.01011800,0.05977699,0.09708399,0.85136360,0.88301629,0.62249708,0.61889207,0.24595718,0.23134893
233,wss.7eaf212097293229fd3456bfc7553c94,Chair,0.09494071,0.09389399,0.02377204,0.02412000,0.01182372,0.00566000,0.71012580,0.68036413,1.19785488,1.27551174,0.75997460,0.71605349
234,wss.359a136da3a301644f782ac57aea97b,Stool,0.03999883,0.03357700,0.01390430,0.01446400,0.01575167,0.02109600,0.50816381,0.36301666,1.11019230,1.15520239,0.41772160,0.36301747
235,wss.9b9b41d3d02ce68d1b009b4923bf4541,Speaker,0.06140396,0.07656900,0.00453166,0.00526700,0.12551680,0.12213699,0.35928619,0.37496844,0.56932247,0.58120060,0.43956053,0.42531466
236,wss.997cf2aa92926a92d8f5adb469ca89d3,TV,0.01301745,0.00681800,0.00752911,0.00536400,0.02438796,0.02723000,0.91377872,0.99459833,0.45136109,0.46907032,0.11658213,0.08374575
237,wss.13af92fb42fdc0d774d5a6a8a8e5a2e,Cat,0.00351963,0.00081099,0.00031293,0.00020800,0.00749930,0.00081800,0.19510555,0.05091028,0.25287312,0.25002304,0.34761453,0.36239731
238,wss.a258819335ee6a8ffcb8d8c6d4df8143,Lamp,0.02312077,0.02135700,0.00424134,0.00311600,0.01434434,0.00550500,0.46626276,0.56857604,0.28818205,0.26676148,0.34979254,0.28988716
239,wss.c8decbc9b8b20565c525fc212bb76836,Desk,0.16619515,0.19991098,0.04406537,0.06405400,0.30310509,0.30872798,1.00385964,1.04051125,0.82500148,0.86438477,0.83064830,0.92128563
240,wss.22670909b2901b254f627559b6ddfab4,Bench,0.02660692,0.03269800,0.01665248,0.01731400,0.01056869,0.00838300,1.25730669,1.38118792,0.42197481,0.37578204,0.35641810,0.34509927
241,wss.daaff56a07f60f12e76c8f94a97f51ac,PottedPlant,0.03137565,0.04010700,0.01095214,0.00980800,0.02758778,0.04178500,0.60065496,0.57516062,1.09014285,1.12491620,0.49955806,0.54829901
242,wss.500ebda6d26180c5f548d6595c11226,Ipod,0.00351231,0.00088700,0.00140043,0.00023200,0.01840241,0.00367300,0.20357241,0.16635893,0.25354749,0.22844325,0.05015931,0.02179505
243,wss.82979f3a00ca7b5b0003dd98e70da8e,Chair,0.03306983,0.03054800,0.01735859,0.02254300,0.00861133,0.01347400,0.76353115,0.80925882,0.99427724,0.99273288,0.87618798,0.98134828
244,wss.14f4027490a165a6c017de3427505dac,Chair,0.76233387,0.67888701,0.14122282,0.16071598,0.06985608,0.00907500,1.23355007,1.40186238,1.39347577,1.65932202,1.17513096,1.16306818
245,wss.167f3edcf839000063ecd64ef0e6814c,ChestOfDrawers,0.57246774,0.60665500,0.05935841,0.07080500,0.02768024,0.04556300,1.62417483,1.81743908,0.78724593,0.76693356,0.52443361,0.52847522
246,wss.74ae50b70108ca1118775c05a821f9ab,Chair,0.02762117,0.02916600,0.00981622,0.01134200,0.01228077,0.00836500,0.60833943,0.58021247,0.92288530,0.97559750,0.61227405,0.55036116
247,wss.b63ab8d3dd4eee098d95727c923f3722,Desk,0.08976326,0.06095400,0.04417638,0.04508000,0.03503883,0.03203400,1.27531838,1.34995902,0.61726713,0.64382660,0.67447805,0.66459477
248,wss.118083b82350b53cb23e7e4bd2944793,Monitor,0.03245268,0.03026599,0.00894632,0.00651000,0.05753383,0.07574299,0.66081250,0.68509364,0.59472960,0.62571889,0.28524914,0.33965817
