sample_idx,class_name,cluster_id,pred_surface_area,pred_bbox_volume,true_surface_area,true_bbox_volume
1523,piano,0,6559196.00000000,1031602496.00000000,9492343.00000000,2130628608.00000000
1524,piano,0,14578.33496094,30775.27343750,7916.86767578,58660.21875000
1525,piano,0,33725.26171875,263607.59375000,33816.31250000,408396.12500000
1526,piano,0,30817.48046875,73456.96875000,35892.09765625,194770.73437500
1527,piano,0,29323.08007812,49704.09765625,35999.50390625,75362.81250000
1528,piano,0,377035.18750000,16103992.00000000,643973.18750000,20584240.00000000
1529,piano,0,23578.59765625,152922.00000000,26790.65234375,260132.51562500
1530,piano,0,216969.48437500,4325852.00000000,276053.78125000,8922710.00000000
1531,piano,0,556965.75000000,22594994.00000000,668280.06250000,29862336.00000000
1532,piano,0,210161.68750000,4831233.50000000,221323.12500000,4361764.00000000
1533,piano,0,18595.07226562,83955.70312500,17160.98437500,157107.82812500
1534,piano,0,59472.72656250,405103.96875000,75411.34375000,904421.25000000
1535,piano,0,500616.25000000,21780764.00000000,1122299.37500000,35150480.00000000
1536,piano,0,40232.33984375,397508.40625000,59066.71093750,519631.06250000
1537,piano,0,3465367.75000000,368253216.00000000,4876993.50000000,1368644224.00000000
1538,piano,0,354282.59375000,12763092.00000000,494757.00000000,26985012.00000000
1539,piano,0,337.42828369,153.11457825,133.62042236,111.30968475
1540,piano,0,27498.36328125,46776.10156250,36192.69531250,75884.89843750
1541,piano,0,27423.85156250,119357.07031250,28860.88085938,168907.78125000
1542,piano,0,21503.73437500,115937.50781250,42903.57421875,198370.90625000
1543,piano,0,12721.81152344,47762.78906250,20936.75781250,48294.75781250
1544,piano,0,96968.51562500,1314429.25000000,83176.92187500,2465465.75000000
1545,piano,0,26635.72851562,40667.29296875,12075.21972656,62953.23046875
1546,piano,0,17597.55078125,102657.73437500,26796.40234375,181745.95312500
1547,piano,0,242690.32812500,5319473.50000000,552221.00000000,11284656.00000000
1548,piano,0,219199.65625000,4465796.00000000,230695.84375000,9045330.00000000
1549,piano,0,21711.56250000,48258.57031250,12214.51757812,57419.98828125
1550,piano,0,865.55358887,709.13183594,838.97827148,433.30648804
1551,piano,0,24765.06054688,234409.70312500,31956.73437500,381540.68750000
1552,piano,0,27182.23632812,55642.02734375,16439.20507812,79740.45312500
1553,piano,0,31562.25390625,222603.37500000,33919.86328125,307189.21875000
1554,piano,0,73202.34375000,1037093.37500000,107767.00781250,1864416.75000000
1555,piano,0,32685.71093750,240675.87500000,43731.85546875,307190.96875000
1556,piano,0,30345.44140625,75279.70312500,20701.88476562,149623.34375000
1557,piano,0,25270.10351562,57688.44921875,21423.81835938,96182.42968750
1558,piano,0,28925.58203125,52742.33984375,30094.18359375,88012.14843750
1559,piano,0,84283.42187500,1225541.50000000,116711.95312500,2416755.75000000
1560,piano,0,235528.78125000,5919707.00000000,522705.65625000,11669704.00000000
1561,piano,0,28917.63867188,120433.70312500,37824.72656250,238460.40625000
1562,piano,0,37632.44140625,123912.94531250,23253.33593750,289529.65625000
1563,piano,0,12071.01757812,25099.90234375,9054.45019531,33450.67578125
1564,piano,0,18932.37304688,38242.58593750,11280.72363281,50068.43750000
1565,piano,0,1617463.75000000,115286304.00000000,3445395.00000000,348526784.00000000
1566,piano,0,10957.98730469,49917.29687500,16228.43750000,67412.83593750
1567,piano,0,31124.69531250,48785.92187500,36358.54687500,73290.42968750
1568,piano,0,295523.25000000,9570041.00000000,377147.03125000,20830060.00000000
1569,piano,0,64539.82421875,368712.00000000,52563.72656250,609401.50000000
1570,piano,0,100890.98437500,776018.93750000,64599.98437500,1594023.62500000
1571,piano,0,240897.46875000,5268080.00000000,418758.12500000,7214001.00000000
1572,piano,0,2060012.87500000,203350896.00000000,3307881.75000000,279066976.00000000
1573,piano,0,35733.68750000,120510.10937500,46997.39843750,160802.42187500
1574,piano,0,98364.80468750,911678.18750000,70678.96093750,1884400.00000000
1575,piano,0,80611.19531250,925275.87500000,84257.46093750,993915.18750000
1576,piano,0,42251.93750000,235994.43750000,28822.04296875,446628.31250000
1577,piano,0,25377.23828125,151709.65625000,20432.76367188,240912.17187500
1578,piano,0,26367.46484375,59562.75000000,20383.69531250,111475.77343750
1579,piano,0,43871.04296875,232926.68750000,39621.87890625,408237.25000000
1580,piano,0,11676.91406250,103751.51562500,24784.48242188,204443.37500000
1581,piano,0,13166.72656250,39480.95703125,12045.10644531,55007.08984375
1582,piano,0,23987.32031250,74578.19531250,19850.41210938,180365.81250000
1583,piano,0,501023.68750000,26346082.00000000,532373.50000000,40095356.00000000
1584,piano,0,38329.26562500,135682.84375000,42719.14843750,216189.15625000
1585,piano,0,762254.31250000,41056524.00000000,1976441.37500000,63935960.00000000
1586,piano,0,26319.50195312,215079.68750000,33919.86328125,307191.25000000
1587,piano,0,29972.13671875,88253.54687500,51042.96875000,159592.59375000
1588,piano,0,37818.52343750,242407.43750000,33694.07812500,580124.06250000
1589,piano,0,15784.83398438,31274.92968750,12852.05859375,36942.64843750
1590,piano,0,1012460.62500000,64548616.00000000,3215236.50000000,166835680.00000000
1591,piano,0,37192.11718750,230233.18750000,58114.19531250,328262.65625000
1592,piano,0,35862.33203125,97903.68750000,17354.94140625,148003.34375000
1593,piano,0,70356.21875000,903451.50000000,70412.27343750,1667878.50000000
1594,piano,0,68740.55468750,762704.43750000,90498.90625000,1582555.75000000
1595,piano,0,32834.24218750,84442.56250000,28411.41406250,115255.21875000
1596,piano,0,7056021.00000000,1697671424.00000000,10647581.00000000,2700939520.00000000
1597,piano,0,83252.07812500,1062213.00000000,144985.31250000,1255095.12500000
1598,piano,0,39494.62890625,106177.20312500,76000.85156250,181308.65625000
1599,piano,0,24645.34375000,119276.04687500,16086.29785156,246567.18750000
1600,piano,0,279911.03125000,8154733.50000000,661773.00000000,12517496.00000000
1601,piano,0,24507.28906250,140795.12500000,16070.35058594,159848.48437500
1602,piano,0,22131.54882812,38300.94921875,21197.71093750,58199.49609375
1603,piano,0,26092.86523438,47253.30468750,21046.46679688,73117.71093750
1604,piano,0,29442.93359375,79932.92968750,14375.44140625,106185.29687500
1605,plant,0,4753.53466797,12704.81250000,3300.38232422,34180.53125000
1606,plant,0,3337.13574219,10693.09179688,5633.04199219,14089.31152344
1607,plant,0,3782.76855469,30359.27929688,1569.25085449,45348.46484375
1608,plant,0,54846.37890625,458370.25000000,30687.64062500,1121397.50000000
1609,plant,0,12037.76757812,83686.95312500,10598.95703125,214539.89062500
1610,plant,0,4060.15698242,26591.99609375,13610.34179688,21553.71093750
1611,plant,0,2838.02050781,22574.14453125,3652.46777344,34418.89843750
1612,plant,0,3264.76562500,33248.51953125,1898.81701660,64174.44921875
1613,plant,0,140612.23437500,1909799.12500000,110581.89062500,4103551.25000000
1614,plant,0,1535.09973145,12112.76562500,1165.73999023,20625.18359375
1615,plant,0,1700.04858398,10788.96875000,2096.52197266,15960.34472656
1616,plant,0,2090.91040039,2754.83666992,1840.42382812,3287.31079102
1617,plant,0,2115.89208984,6813.40234375,2125.31689453,9619.62207031
1618,plant,0,5511.82714844,56443.51171875,4680.59472656,76074.16406250
1619,plant,0,125379.57812500,3498227.00000000,94880.53125000,5654272.00000000
1620,plant,0,104030.82031250,849918.50000000,146908.01562500,1633751.12500000
1621,plant,0,14.01656055,4.55340242,7.88682079,19.66807365
1622,plant,0,5150837.00000000,705916544.00000000,8800912.00000000,3869633280.00000000
1623,plant,0,4363.46679688,40578.76562500,9769.03808594,92195.44531250
1624,plant,0,22713.15625000,87572.17187500,14657.03417969,136612.51562500
1625,plant,0,2103.44262695,5086.48193359,2704.86865234,6192.93652344
1626,plant,0,14950.58593750,302331.81250000,3484.42211914,782759.75000000
1627,plant,0,2818.13208008,20896.10156250,2379.33789062,36154.57421875
1628,plant,0,27941.45898438,211230.25000000,15136.54296875,645128.18750000
1629,plant,0,26334.39062500,263885.53125000,10838.23730469,489219.12500000
1630,plant,0,86616.89843750,932431.50000000,36514.60937500,1091110.12500000
1631,plant,0,242870.70312500,7235029.00000000,384821.15625000,7040937.00000000
1632,plant,0,31563.81835938,348469.75000000,27969.56054688,952711.87500000
1633,plant,0,8587.27441406,72075.33593750,4700.06542969,206170.48437500
1634,plant,0,4584.30810547,19028.22265625,3322.66650391,31395.09375000
1635,plant,0,7537.17480469,66304.35937500,14948.04882812,119851.76562500
1636,plant,0,4580.84179688,13445.95410156,1182.25964355,28855.87304688
1637,plant,0,9009.22460938,43616.81250000,9490.65039062,81194.41406250
1638,plant,0,3016088.50000000,249363712.00000000,6286219.50000000,1884804608.00000000
1639,plant,0,4484.66845703,40334.57031250,3377.00659180,77107.79687500
1640,plant,0,29246.91601562,159190.98437500,11815.59570312,404015.18750000
1641,plant,0,9881.95117188,116613.15625000,7683.98974609,358596.93750000
1642,plant,0,46376.23828125,655261.87500000,41229.75781250,1623842.25000000
1643,plant,0,1433.16650391,4433.93505859,915.63403320,6459.01562500
1644,plant,0,17145.54101562,189635.87500000,29827.19335938,618405.25000000
1645,plant,0,23573.92187500,363942.28125000,10648.34277344,1520330.37500000
1646,plant,0,1563.53186035,11368.80566406,881.78784180,13792.46191406
1647,plant,0,677.21215820,498.54891968,411.97299194,587.08251953
1648,plant,0,2971.05322266,24973.11328125,1904.49645996,26754.82812500
1649,plant,0,700.69860840,668.34716797,420.77609253,1478.77233887
1650,plant,0,24034.12890625,422011.12500000,19631.78906250,631296.56250000
1651,plant,0,1290.20361328,2667.29760742,819.92877197,4448.43212891
1652,plant,0,9751258.00000000,1750856576.00000000,20205828.00000000,6534083584.00000000
1653,plant,0,21235.91406250,61188.12109375,15386.99804688,90692.43750000
1654,plant,0,1508.38134766,3300.05175781,1330.23254395,4060.30029297
1655,plant,0,3379.98437500,19761.89648438,3668.36938477,33390.97656250
1656,plant,0,13205.43652344,174261.21875000,12503.13867188,453160.56250000
1657,plant,0,2798.95556641,16073.93750000,3375.29638672,19318.97070312
1658,plant,0,90571.00000000,1988854.50000000,58724.08593750,3352800.00000000
1659,plant,0,8343.59570312,40068.10937500,6877.90039062,77730.35156250
1660,plant,0,416.08416748,226.02697754,98.96224976,373.14913940
1661,plant,0,65932.20312500,355648.87500000,95075.00000000,1095073.50000000
1662,plant,0,667427.87500000,32597170.00000000,781512.62500000,86760976.00000000
1663,plant,0,3675.75366211,20297.77734375,3113.50976562,15906.80761719
1664,plant,0,71464.59375000,1320067.25000000,26929.77734375,3842435.75000000
1665,plant,0,13256.49316406,125838.25781250,19824.09570312,242224.64062500
1666,plant,0,1329.10058594,3044.79370117,819.92877197,4448.42382812
1667,plant,0,8840.25390625,55810.07031250,7985.04345703,122826.98437500
1668,plant,0,2564.79028320,6030.47119141,2170.62988281,8244.77343750
1669,plant,0,1640.25402832,5372.47216797,997.31542969,6325.85009766
1670,plant,0,4009.78955078,35170.28125000,1569.25085449,45348.46484375
1671,plant,0,2159.07128906,6183.96435547,895.83764648,8187.03613281
1672,plant,0,22013.07617188,146520.43750000,25109.81640625,253452.32812500
1673,plant,0,398.24505615,203.60380554,203.35487366,189.87774658
1674,plant,0,1627.00341797,7142.08105469,629.85668945,8366.38671875
1675,plant,0,2416.17480469,31076.94140625,1293.73999023,31128.07812500
1676,plant,0,1874.55371094,15092.28906250,1155.13110352,12890.13867188
1677,plant,0,2624.30517578,9077.26074219,1545.31701660,11903.82226562
1678,plant,0,2652.57031250,25542.74023438,1462.00122070,39669.78515625
1679,plant,0,19079.06835938,66981.60937500,17047.70898438,116434.91406250
1680,plant,0,12880.28222656,69776.21875000,7337.34375000,57166.62500000
1681,plant,0,5232.44580078,45617.87890625,13792.17285156,89271.12500000
1682,plant,0,17701.61132812,39772.17968750,2841.36474609,70996.21093750
1683,plant,0,1260.58996582,1558.22021484,1516.62524414,2888.79467773
1684,plant,0,334962.84375000,11649955.00000000,793208.93750000,77308080.00000000
1685,plant,0,2787.53442383,21186.25195312,2055.14990234,42983.92968750
1686,plant,0,718.77044678,741.13769531,506.00622559,1240.30554199
1687,plant,0,170244.89062500,5307302.00000000,117675.48437500,8200653.00000000
1688,plant,0,1457.40551758,3091.34204102,1120.81176758,5127.26855469
1689,plant,0,446.05438232,266.77627563,181.86973572,527.34405518
1690,plant,0,4780.93701172,35470.51562500,6242.41503906,54939.35156250
1691,plant,0,522759.00000000,26738422.00000000,448851.28125000,62564336.00000000
1692,plant,0,3293.27148438,32770.10937500,3047.83349609,53015.21875000
1693,plant,0,2869.70996094,36042.33984375,1380.38330078,61241.01562500
1694,plant,0,2530.80688477,18493.67578125,1506.80883789,29009.42968750
1695,plant,0,1444.13916016,2701.07128906,2071.73510742,3085.72021484
1696,plant,0,3946.65551758,37186.08984375,1569.25085449,45348.46484375
1697,plant,0,4498.99609375,12301.58203125,7096.38183594,36400.14843750
1698,plant,0,57741.67578125,740394.87500000,37421.25000000,881669.12500000
1699,plant,0,4471.31982422,48200.52343750,6178.45751953,88380.30468750
1700,plant,0,1430.45214844,3592.64770508,952.95788574,6340.70458984
1701,plant,0,7923.99169922,133146.20312500,6253.45800781,264496.75000000
1702,radio,0,862.95678711,716.54199219,380.62011719,826.55285645
1703,radio,0,429.70648193,327.48504639,289.41693115,325.08886719
1704,radio,0,953866.50000000,55977148.00000000,615447.62500000,101413928.00000000
1705,radio,0,12362.77832031,23556.27929688,12636.00390625,39181.03125000
1706,radio,0,1124.70849609,2083.53588867,465.96777344,1473.80261230
1707,radio,0,1061.35217285,1464.38891602,839.98541260,969.80645752
1708,radio,0,1137.06701660,1298.22375488,1074.59875488,1499.23339844
1709,radio,0,535278.93750000,25788796.00000000,494195.84375000,34817848.00000000
1710,radio,0,759658.50000000,43883116.00000000,1030433.81250000,25352152.00000000
1711,radio,0,878.65734863,935.50646973,497.89642334,480.07882690
1712,radio,0,920112.31250000,55837456.00000000,1579888.25000000,74397240.00000000
1713,radio,0,924.15722656,823.19958496,510.68832397,455.92721558
1714,radio,0,340058.37500000,11466496.00000000,776252.87500000,17351332.00000000
1715,radio,0,31351.08203125,119620.98437500,46592.31250000,241093.98437500
1716,radio,0,735517.75000000,38965588.00000000,1023493.87500000,31027526.00000000
1717,radio,0,1444.75817871,1679.80590820,1131.36376953,1299.38159180
1718,radio,0,10015076.00000000,2396818944.00000000,17220672.00000000,3456650240.00000000
1719,radio,0,203269.31250000,3357936.00000000,287178.15625000,4162270.00000000
1720,radio,0,1107.29614258,2601.19335938,536.24829102,1443.20300293
1721,range_hood,0,2484.48828125,7816.81152344,5492.04736328,6845.72558594
1722,range_hood,0,3005.72558594,5747.36425781,4407.79394531,5652.40185547
1723,range_hood,0,4.72651768,0.75319445,15.97491360,1.11231518
1724,range_hood,0,25904.15234375,35410.31640625,29849.50390625,38493.01562500
1725,range_hood,0,17369.56250000,25187.98242188,26756.51171875,32571.01171875
1726,range_hood,0,19208.09570312,30635.91210938,26340.82226562,35426.26171875
1727,range_hood,0,18531.51367188,34061.07031250,29014.71289062,39656.24218750
1728,range_hood,0,26784.23828125,46393.04687500,38815.32031250,61440.73437500
1729,range_hood,0,24502.50000000,38524.82031250,31751.64257812,43887.74218750
1730,range_hood,0,29317.32031250,43256.16406250,35109.92578125,55518.73437500
1731,range_hood,0,18894.60156250,32024.34375000,26224.99023438,43675.79687500
1732,range_hood,0,9481.63085938,24308.05468750,19638.58593750,26967.14648438
1733,range_hood,0,28887.59375000,40558.33593750,30351.86718750,54023.81250000
1734,range_hood,0,20961.95117188,33161.81250000,26797.67968750,37788.02343750
1735,range_hood,0,23691.93750000,39839.64062500,31901.49609375,43886.27343750
1736,range_hood,0,27399.51367188,38766.33593750,30551.56054688,49596.75390625
1737,range_hood,0,17044.11523438,25709.91015625,24648.98828125,27495.00585938
1738,range_hood,0,24867.49414062,37344.34765625,34384.35156250,54022.52343750
1739,range_hood,0,30081.27148438,44084.31250000,42495.66015625,66370.53125000
1740,range_hood,0,29708.91992188,43262.60156250,38870.10937500,44414.99609375
1741,range_hood,0,9067.14550781,26108.39843750,17282.51171875,31661.44140625
1742,range_hood,0,4618.97558594,20597.97851562,2870.65039062,20271.09765625
1743,range_hood,0,18716.86132812,31096.21093750,26011.99023438,41675.48828125
1744,range_hood,0,22152.17968750,28753.73437500,28883.70898438,31725.00585938
1745,range_hood,0,26510.55859375,30867.92578125,31283.69921875,38070.02343750
1746,range_hood,0,12800.50878906,22975.35937500,22859.45312500,33641.99609375
1747,range_hood,0,19159.59179688,29698.52343750,27273.74609375,35426.26171875
1748,range_hood,0,16471.84960938,29952.19140625,26806.62500000,39249.02343750
1749,range_hood,0,4401.49169922,8138.13623047,3351.24609375,9281.25195312
1750,range_hood,0,29427.43750000,38403.17968750,40774.47656250,53297.99218750
1751,range_hood,0,25895.35742188,42096.80468750,36259.23437500,47804.16406250
1752,range_hood,0,15455.66894531,26596.17968750,24104.32421875,30016.56250000
1753,range_hood,0,19951.00390625,30505.82031250,27187.94140625,43674.75390625
1754,range_hood,0,10636.00976562,26793.28320312,20984.21484375,26966.24609375
1755,range_hood,0,22336.04687500,35618.68750000,30272.71484375,47848.50000000
1756,range_hood,0,14076.61816406,22417.58984375,23857.61718750,29767.51562500
1757,range_hood,0,18123.28320312,27697.84570312,27519.03515625,34177.50000000
1758,range_hood,0,25727.22656250,45870.60546875,33898.26171875,55518.73437500
1759,range_hood,0,19971.83203125,33750.77734375,27699.14062500,43674.75390625
1760,range_hood,0,17082.52148438,27739.79882812,25399.73242188,34178.64062500
1761,range_hood,0,14503.95898438,27391.15234375,23609.92187500,37752.75781250
1762,range_hood,0,8630.95898438,13435.51953125,5035.95556641,16041.80664062
1763,range_hood,0,2572.62744141,7316.51074219,1625.98913574,7557.66943359
1764,range_hood,0,12499.00195312,30296.25390625,5597.25878906,35075.75390625
1765,range_hood,0,15610.44824219,26542.08203125,25686.82421875,35427.44531250
1766,range_hood,0,12482.37109375,28798.00000000,22648.13281250,37753.65625000
1767,range_hood,0,16280.55664062,22673.24609375,23258.54687500,27917.99218750
1768,range_hood,0,11392.79492188,20581.56250000,9198.35156250,38278.85546875
1769,range_hood,0,5539.11230469,23925.33593750,3961.95483398,23184.99804688
1770,range_hood,0,26321.76171875,87557.55468750,22236.82812500,120372.39062500
1771,range_hood,0,12179.33984375,24255.39453125,11866.38183594,39220.77343750
1772,range_hood,0,29112.72460938,34763.70703125,37533.80078125,50337.03125000
1773,range_hood,0,22683.28125000,29452.81835938,27666.90429688,32994.01953125
1774,range_hood,0,25596.46289062,38567.75781250,37270.76953125,48221.99609375
1775,range_hood,0,24957.37500000,32715.15234375,31079.25195312,35955.00000000
1776,range_hood,0,29661.27343750,38022.71093750,41376.32812500,56259.01562500
1777,range_hood,0,4134.82519531,15478.00195312,5088.54931641,15873.45117188
1778,range_hood,0,3979.81860352,14963.95312500,3876.78930664,13687.31347656
1779,range_hood,0,5615.93847656,24451.98242188,7770.18212891,32873.84765625
1780,range_hood,0,30738.02148438,41570.85156250,38440.03906250,60196.51562500
1781,range_hood,0,34187.99609375,49052.17187500,40482.90234375,66372.11718750
1782,range_hood,0,29948.73632812,45304.07031250,38701.94921875,62318.37109375
1783,range_hood,0,19734.73632812,28598.33984375,25412.93750000,30270.34765625
1784,range_hood,0,25663.68359375,39054.67187500,32412.63476562,39766.94531250
1785,range_hood,0,12635.69042969,47717.35156250,7939.71972656,87293.50000000
1786,range_hood,0,17737.15039062,45010.40234375,10080.94140625,51832.06250000
1787,range_hood,0,6882.12646484,24971.87500000,7046.82031250,32089.31054688
1788,range_hood,0,2141.37255859,4794.57812500,2425.41088867,5753.79785156
1789,range_hood,0,8344.62988281,40705.35546875,14837.59960938,40442.30859375
1790,range_hood,0,6048.19628906,19398.35937500,6756.42724609,18373.98632812
1791,range_hood,0,6423.90234375,30314.31835938,10681.60449219,35457.66406250
1792,range_hood,0,4566.49267578,26513.08789062,2961.48583984,20421.15234375
1793,range_hood,0,15915.35156250,28444.35546875,11547.45800781,51049.83203125
1794,range_hood,0,3699.28662109,6007.08300781,4543.16992188,4840.32812500
1795,range_hood,0,28207.54687500,50196.61718750,42489.98828125,68965.65625000
1796,range_hood,0,26651.12695312,41743.78906250,34914.21875000,55671.06250000
1797,range_hood,0,13120.80859375,27848.95703125,19813.58593750,36881.39453125
1798,range_hood,0,14625.12695312,27411.98046875,10753.72167969,37941.75000000
1799,range_hood,0,8268.07519531,29053.53515625,5666.20507812,38724.02734375
1800,range_hood,0,9784.46093750,26506.13476562,11832.87207031,40067.99609375
1801,range_hood,0,5123.00097656,20347.58789062,5184.94384766,24595.77539062
1802,range_hood,0,2640.54541016,10099.48632812,1975.78247070,16166.86035156
1803,range_hood,0,32505.72070312,39577.65625000,42134.07812500,53297.99218750
1804,range_hood,0,26646.78125000,33352.62500000,35541.28515625,40185.02343750
1805,range_hood,0,8877.65917969,20932.84375000,20528.02343750,24030.00195312
1806,range_hood,0,26856.44921875,37354.03515625,34693.68750000,47409.07812500
1807,range_hood,0,22220.86523438,35177.49218750,26939.71875000,43674.75390625
1808,range_hood,0,21092.58398438,36359.44921875,29239.91601562,39656.24218750
1809,range_hood,0,28122.47656250,39456.03906250,33718.63671875,60197.94921875
1810,range_hood,0,18098.42773438,32752.42578125,25281.74609375,43674.75390625
1811,range_hood,0,18637.09765625,31074.92578125,26127.90234375,35426.26171875
1812,range_hood,0,10425.50781250,20322.29882812,5474.45312500,25452.01367188
1813,range_hood,0,12552.58203125,37137.50000000,5677.80419922,49132.98437500
1814,range_hood,0,4734.77246094,23316.73828125,3136.87182617,18081.10546875
1815,range_hood,0,19757.69335938,26787.15234375,28534.48046875,38588.80078125
1816,range_hood,0,25829.79687500,38965.57031250,31404.52734375,49596.75390625
1817,range_hood,0,27374.28320312,47706.06250000,36929.12109375,61440.73437500
1818,range_hood,0,17619.53320312,28786.13867188,23824.30664062,37752.75781250
1819,range_hood,0,13488.81640625,25066.46093750,22160.65429688,37752.75781250
1820,range_hood,0,20072.94335938,26156.55078125,26760.97851562,32994.01953125
1821,sink,0,2052.40844727,3637.18334961,1872.32287598,4103.00000000
1822,sink,0,3016.85742188,7434.84326172,2427.83251953,10904.90917969
1823,sink,0,57378.98828125,176461.37500000,121716.18750000,256069.23437500
1824,sink,0,3011.57226562,15109.05273438,1687.79467773,18687.92968750
1825,sink,0,2957.13085938,5358.47509766,2515.35424805,5299.89599609
1826,sink,0,22679.60546875,47940.44531250,17173.78906250,105280.40625000
1827,sink,0,2037.69604492,3805.35278320,1072.75451660,4442.19873047
1828,sink,0,15025.40429688,23931.83984375,19893.35742188,30369.26953125
1829,sink,0,3058.92285156,5635.96582031,2440.60351562,5370.07958984
1830,sink,0,2750.26757812,5362.74462891,2706.10229492,6671.04833984
1831,sink,0,1503.03894043,2039.82897949,1129.32885742,1892.81225586
1832,sink,0,23112.36523438,36991.79296875,24393.21484375,40595.14062500
1833,sink,0,11868.15820312,33163.99609375,9490.40625000,42894.24609375
1834,sink,0,2909.53417969,14817.70214844,2688.33691406,17762.76367188
1835,sink,0,1483.76232910,1996.50219727,1099.66174316,1846.27746582
1836,sink,0,2144.13867188,3813.42724609,2271.99072266,8519.64355469
1837,sink,0,181501.56250000,2721113.50000000,212151.04687500,3966306.00000000
1838,sink,0,2469.53393555,8650.91992188,3002.71923828,13113.17675781
1839,sink,0,5164.13476562,22947.46093750,3487.91723633,33233.71484375
1840,sink,0,2427.21411133,11061.81835938,4582.47607422,8105.24511719
1841,sofa,0,147927.42187500,2218833.50000000,237578.76562500,3209728.00000000
1842,sofa,0,19515.30273438,33204.15625000,18342.96093750,63123.73046875
1843,sofa,0,9773.26855469,24618.70312500,8875.10253906,23796.39843750
1844,sofa,0,36438.94531250,74180.60937500,40229.84765625,125763.75781250
1845,sofa,0,31138.53125000,66307.45312500,49508.42968750,87120.67968750
1846,sofa,0,31911.56835938,73290.92187500,33033.34375000,135001.21875000
1847,sofa,0,37058.88281250,64000.74609375,25506.00781250,161728.10937500
1848,sofa,0,25568.18554688,59073.80859375,14576.41601562,85586.21875000
1849,sofa,0,24800.34765625,98785.21875000,39942.01562500,131403.60937500
1850,sofa,0,139700.10937500,1325891.25000000,102278.08593750,2728808.50000000
1851,sofa,0,30263.93945312,59567.35156250,27591.46289062,95475.34375000
1852,sofa,0,29771.51953125,83739.40625000,22601.76171875,106397.96875000
1853,sofa,0,25285.00195312,64354.75781250,16894.12304688,103325.53906250
1854,sofa,0,20340.21484375,46059.98046875,27854.05859375,90811.96093750
1855,sofa,0,368209.84375000,13453952.00000000,399628.62500000,17880658.00000000
1856,sofa,0,33971.85937500,81976.91406250,28535.92187500,119682.94531250
1857,sofa,0,37830.96875000,84690.80468750,56658.64843750,208415.84375000
1858,sofa,0,53651.41015625,181246.25000000,34073.96875000,362806.65625000
1859,sofa,0,205937.42187500,2982622.00000000,208825.29687500,4722109.50000000
1860,sofa,0,12578.30078125,35911.10156250,10944.18945312,54636.30078125
1861,sofa,0,40376.71484375,133745.87500000,32293.65625000,173285.76562500
1862,sofa,0,20496.19531250,40209.05859375,40403.21875000,61534.26562500
1863,sofa,0,35330.47265625,102846.46875000,30206.87304688,144331.81250000
1864,sofa,0,220372.60937500,4806555.00000000,285155.09375000,6454451.00000000
1865,sofa,0,39427.64062500,106975.17187500,56794.54687500,152340.04687500
1866,sofa,0,37794.79687500,132347.35937500,61652.62500000,222268.84375000
1867,sofa,0,33176.46093750,114488.69531250,41343.66796875,285221.18750000
1868,sofa,0,36411.46484375,92356.67187500,42877.92968750,145065.53125000
1869,sofa,0,19872.63085938,45156.28906250,15860.27050781,60023.27343750
1870,sofa,0,12715.70996094,34685.51562500,20745.90039062,40297.58593750
1871,sofa,0,85209.29687500,503444.84375000,70711.39062500,606265.50000000
1872,sofa,0,16843.57421875,61368.41015625,16781.66406250,74001.06250000
1873,sofa,0,33515.75390625,63261.50000000,24386.72656250,121103.56250000
1874,sofa,0,34468.53515625,77467.26562500,50960.18359375,133161.68750000
1875,sofa,0,1436.65576172,1590.38842773,633.93835449,1070.62512207
1876,sofa,0,63514.79296875,286769.28125000,56923.54687500,496205.31250000
1877,sofa,0,31340.52734375,49786.03125000,30618.67773438,76761.62500000
1878,sofa,0,26673.80859375,53693.79296875,41799.16406250,91824.88281250
1879,sofa,0,30186.97265625,53356.48046875,14979.87402344,65248.44140625
1880,sofa,0,46638.94531250,138303.95312500,82126.53125000,188532.82812500
1881,sofa,0,34549.42968750,99929.75781250,52932.86718750,208067.70312500
1882,sofa,0,37573.84375000,95240.07812500,54784.95312500,187889.53125000
1883,sofa,0,42066.70312500,152231.40625000,64486.29687500,265227.78125000
1884,sofa,0,27378.66796875,52621.55859375,31725.03710938,78241.67187500
1885,sofa,0,37330.17578125,77735.91406250,60039.30468750,144910.25000000
1886,sofa,0,44466.96093750,213705.92187500,63755.23828125,311445.53125000
1887,sofa,0,45117.63281250,229921.18750000,73681.84375000,408056.62500000
1888,sofa,0,24769.21875000,75553.58593750,29691.38671875,124641.25000000
1889,sofa,0,24205.20312500,75824.42187500,20038.68554688,117693.21875000
1890,sofa,0,26089.28320312,58412.07812500,23969.27734375,98745.75000000
1891,sofa,0,23264.20507812,46426.64062500,14224.81835938,82647.21875000
1892,sofa,0,20280.78710938,65756.75000000,23982.24218750,108213.15625000
1893,sofa,0,68479.67968750,438547.31250000,75833.96875000,695552.43750000
1894,sofa,0,16357.64550781,52243.07812500,29145.89453125,82303.34375000
1895,sofa,0,19142.42382812,37987.58593750,12326.62109375,55044.19140625
1896,sofa,0,22920.22851562,56409.98437500,12479.09765625,98761.10156250
1897,sofa,0,24077.62500000,104755.50000000,21872.27929688,153842.65625000
1898,sofa,0,25730.78515625,53701.88671875,20408.14648438,95236.44531250
1899,sofa,0,243837.31250000,4878765.50000000,225757.87500000,8338314.50000000
1900,sofa,0,24588.45703125,75620.77343750,25461.50585938,114021.57031250
