sample_index,model_id,npz_path,ground_truth_id,ground_truth_name,predicted_id,predicted_name,correct,confidence,top5_ids,top5_names
161,161,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0527.npz,2,bed,2,bed,1,0.997465,2 27 3 36 20,bed radio bench tv_stand laptop
162,162,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0528.npz,2,bed,2,bed,1,0.999994,2 3 30 33 25,bed bench sofa table piano
163,163,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0529.npz,2,bed,2,bed,1,0.991226,2 3 33 36 30,bed bench table tv_stand sofa
164,164,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0530.npz,2,bed,2,bed,1,0.999934,2 30 8 23 3,bed sofa chair night_stand bench
165,165,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0531.npz,2,bed,2,bed,1,0.998952,2 30 8 20 23,bed sofa chair laptop night_stand
166,166,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0532.npz,2,bed,2,bed,1,0.999822,2 3 30 8 25,bed bench sofa chair piano
167,167,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0533.npz,2,bed,2,bed,1,0.999932,2 30 3 8 20,bed sofa bench chair laptop
168,168,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0534.npz,2,bed,2,bed,1,0.996927,2 30 8 3 25,bed sofa chair bench piano
169,169,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0535.npz,2,bed,2,bed,1,0.999977,2 30 3 23 25,bed sofa bench night_stand piano
170,170,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0536.npz,2,bed,2,bed,1,0.943398,2 3 33 25 36,bed bench table piano tv_stand
171,171,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0537.npz,2,bed,2,bed,1,0.984578,2 30 3 36 33,bed sofa bench tv_stand table
172,172,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0538.npz,2,bed,2,bed,1,0.999812,2 30 3 36 23,bed sofa bench tv_stand night_stand
173,173,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0539.npz,2,bed,2,bed,1,0.999990,2 3 30 33 23,bed bench sofa table night_stand
174,174,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0540.npz,2,bed,2,bed,1,0.999959,2 3 33 30 36,bed bench table sofa tv_stand
175,175,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0541.npz,2,bed,2,bed,1,0.999997,2 30 8 3 23,bed sofa chair bench night_stand
176,176,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0542.npz,2,bed,2,bed,1,0.981652,2 3 36 33 27,bed bench tv_stand table radio
177,177,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0543.npz,2,bed,2,bed,1,0.995363,2 25 3 8 30,bed piano bench chair sofa
178,178,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0544.npz,2,bed,2,bed,1,0.845275,2 3 25 30 33,bed bench piano sofa table
179,179,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0545.npz,2,bed,2,bed,1,0.999298,2 3 30 33 36,bed bench sofa table tv_stand
180,180,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0546.npz,2,bed,2,bed,1,0.992685,2 3 8 30 25,bed bench chair sofa piano
181,181,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0547.npz,2,bed,2,bed,1,0.999972,2 20 30 8 27,bed laptop sofa chair radio
182,182,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0548.npz,2,bed,2,bed,1,0.999984,2 30 3 23 20,bed sofa bench night_stand laptop
183,183,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0549.npz,2,bed,2,bed,1,0.999999,2 30 3 33 23,bed sofa bench table night_stand
184,184,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0550.npz,2,bed,2,bed,1,0.999967,2 20 3 27 30,bed laptop bench radio sofa
185,185,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0551.npz,2,bed,2,bed,1,0.983621,2 3 30 36 33,bed bench sofa tv_stand table
186,186,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0552.npz,2,bed,2,bed,1,0.999861,2 8 20 30 23,bed chair laptop sofa night_stand
187,187,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0553.npz,2,bed,2,bed,1,0.999863,2 3 25 30 8,bed bench piano sofa chair
188,188,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0554.npz,2,bed,2,bed,1,0.999844,2 3 33 30 36,bed bench table sofa tv_stand
189,189,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0555.npz,2,bed,2,bed,1,0.999931,2 30 3 36 20,bed sofa bench tv_stand laptop
190,190,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0556.npz,2,bed,2,bed,1,0.999964,2 20 27 29 3,bed laptop radio sink bench
191,191,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0557.npz,2,bed,2,bed,1,0.982096,2 25 3 33 34,bed piano bench table tent
192,192,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0558.npz,2,bed,2,bed,1,0.999988,2 3 30 20 36,bed bench sofa laptop tv_stand
193,193,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0559.npz,2,bed,2,bed,1,0.999858,2 8 3 30 25,bed chair bench sofa piano
194,194,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0560.npz,2,bed,2,bed,1,0.999959,2 3 30 27 7,bed bench sofa radio car
195,195,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0561.npz,2,bed,2,bed,1,0.999995,2 3 30 25 33,bed bench sofa piano table
196,196,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0562.npz,2,bed,2,bed,1,0.870318,2 25 3 33 30,bed piano bench table sofa
197,197,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0563.npz,2,bed,2,bed,1,0.999947,2 3 30 36 27,bed bench sofa tv_stand radio
198,198,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0564.npz,2,bed,2,bed,1,0.813477,2 3 33 25 36,bed bench table piano tv_stand
199,199,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0565.npz,2,bed,2,bed,1,0.999924,2 29 27 23 3,bed sink radio night_stand bench
200,200,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0566.npz,2,bed,2,bed,1,0.994548,2 30 36 28 3,bed sofa tv_stand range_hood bench
201,201,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0567.npz,2,bed,2,bed,1,0.999964,2 3 30 33 36,bed bench sofa table tv_stand
202,202,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0568.npz,2,bed,2,bed,1,0.999784,2 30 3 25 8,bed sofa bench piano chair
203,203,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0569.npz,2,bed,2,bed,1,0.999670,2 8 3 25 33,bed chair bench piano table
204,204,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0570.npz,2,bed,2,bed,1,0.998192,2 3 33 25 36,bed bench table piano tv_stand
205,205,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0571.npz,2,bed,2,bed,1,0.999894,2 3 27 29 33,bed bench radio sink table
206,206,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0572.npz,2,bed,2,bed,1,0.999818,2 3 25 30 33,bed bench piano sofa table
207,207,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0573.npz,2,bed,2,bed,1,0.999952,2 30 3 33 8,bed sofa bench table chair
208,208,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0574.npz,2,bed,2,bed,1,0.999911,2 30 3 33 8,bed sofa bench table chair
209,209,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0575.npz,2,bed,2,bed,1,0.999999,2 30 3 23 36,bed sofa bench night_stand tv_stand
210,210,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0576.npz,2,bed,2,bed,1,0.999447,2 25 3 8 30,bed piano bench chair sofa
211,211,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0577.npz,2,bed,2,bed,1,0.995858,2 30 3 36 33,bed sofa bench tv_stand table
212,212,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0578.npz,2,bed,2,bed,1,0.999996,2 30 20 8 23,bed sofa laptop chair night_stand
213,213,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0579.npz,2,bed,2,bed,1,0.999969,2 30 20 3 36,bed sofa laptop bench tv_stand
214,214,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0580.npz,2,bed,2,bed,1,0.999579,2 30 3 25 8,bed sofa bench piano chair
215,215,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0581.npz,2,bed,2,bed,1,0.999876,2 3 27 20 30,bed bench radio laptop sofa
216,216,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0582.npz,2,bed,2,bed,1,0.999983,2 30 3 23 27,bed sofa bench night_stand radio
217,217,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0583.npz,2,bed,2,bed,1,0.999909,2 23 30 7 36,bed night_stand sofa car tv_stand
218,218,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0584.npz,2,bed,2,bed,1,0.999977,2 3 30 36 27,bed bench sofa tv_stand radio
219,219,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0585.npz,2,bed,2,bed,1,0.999983,2 3 30 33 20,bed bench sofa table laptop
220,220,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0586.npz,2,bed,2,bed,1,0.999995,2 30 20 3 23,bed sofa laptop bench night_stand
221,221,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0587.npz,2,bed,2,bed,1,0.999962,2 3 27 29 20,bed bench radio sink laptop
222,222,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0588.npz,2,bed,2,bed,1,0.990040,2 29 27 36 3,bed sink radio tv_stand bench
223,223,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0589.npz,2,bed,2,bed,1,0.999980,2 30 3 20 28,bed sofa bench laptop range_hood
224,224,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0590.npz,2,bed,2,bed,1,0.999216,2 3 36 27 30,bed bench tv_stand radio sofa
225,225,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0591.npz,2,bed,2,bed,1,0.999626,2 8 30 23 3,bed chair sofa night_stand bench
226,226,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0592.npz,2,bed,2,bed,1,0.999982,2 30 3 8 23,bed sofa bench chair night_stand
227,227,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0593.npz,2,bed,2,bed,1,0.999950,2 3 33 36 27,bed bench table tv_stand radio
228,228,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0594.npz,2,bed,2,bed,1,0.999988,2 3 30 27 23,bed bench sofa radio night_stand
229,229,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0595.npz,2,bed,27,radio,0,0.762963,27 36 2 3 33,radio tv_stand bed bench table
230,230,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0596.npz,2,bed,2,bed,1,0.999906,2 3 30 25 33,bed bench sofa piano table
231,231,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0597.npz,2,bed,2,bed,1,0.999394,2 30 3 8 20,bed sofa bench chair laptop
232,232,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0598.npz,2,bed,2,bed,1,0.995830,2 29 20 1 30,bed sink laptop bathtub sofa
233,233,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0599.npz,2,bed,2,bed,1,0.999785,2 3 33 27 36,bed bench table radio tv_stand
234,234,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0600.npz,2,bed,2,bed,1,0.999994,2 3 33 30 36,bed bench table sofa tv_stand
235,235,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0601.npz,2,bed,2,bed,1,0.999951,2 3 20 30 29,bed bench laptop sofa sink
236,236,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0602.npz,2,bed,2,bed,1,0.999992,2 30 3 8 20,bed sofa bench chair laptop
237,237,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0603.npz,2,bed,2,bed,1,0.997861,2 3 30 25 33,bed bench sofa piano table
238,238,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0604.npz,2,bed,27,radio,0,0.992766,27 16 34 36 3,radio glass_box tent tv_stand bench
239,239,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0605.npz,2,bed,2,bed,1,0.999724,2 30 20 3 8,bed sofa laptop bench chair
240,240,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0606.npz,2,bed,2,bed,1,0.989816,2 3 33 30 25,bed bench table sofa piano
241,241,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0607.npz,2,bed,2,bed,1,0.999997,2 3 30 8 0,bed bench sofa chair airplane
242,242,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0608.npz,2,bed,2,bed,1,0.999955,2 3 30 33 25,bed bench sofa table piano
243,243,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0609.npz,2,bed,2,bed,1,0.999972,2 30 3 27 20,bed sofa bench radio laptop
244,244,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0610.npz,2,bed,2,bed,1,0.999939,2 3 30 8 33,bed bench sofa chair table
245,245,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0611.npz,2,bed,2,bed,1,0.999903,2 30 3 36 33,bed sofa bench tv_stand table
246,246,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0612.npz,2,bed,2,bed,1,0.958022,2 3 30 33 36,bed bench sofa table tv_stand
247,247,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0613.npz,2,bed,2,bed,1,0.999895,2 3 25 30 33,bed bench piano sofa table
248,248,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0614.npz,2,bed,2,bed,1,0.866517,2 8 29 23 20,bed chair sink night_stand laptop
249,249,/home/udays/geometric_deep_learning/data/processed/bed/test/bed_0615.npz,2,bed,2,bed,1,0.999698,2 27 3 20 36,bed radio bench laptop tv_stand
250,250,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0174.npz,3,bench,3,bench,1,0.900532,3 33 25 12 36,bench table piano desk tv_stand
251,251,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0175.npz,3,bench,3,bench,1,0.754026,3 36 33 4 18,bench tv_stand table bookshelf keyboard
252,252,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0176.npz,3,bench,3,bench,1,0.823663,3 33 36 34 18,bench table tv_stand tent keyboard
253,253,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0177.npz,3,bench,3,bench,1,0.999469,3 30 25 4 2,bench sofa piano bookshelf bed
254,254,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0178.npz,3,bench,30,sofa,0,0.653908,30 3 2 36 12,sofa bench bed tv_stand desk
255,255,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0179.npz,3,bench,3,bench,1,0.986527,3 30 36 4 2,bench sofa tv_stand bookshelf bed
256,256,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0180.npz,3,bench,30,sofa,0,0.807190,30 3 2 36 4,sofa bench bed tv_stand bookshelf
257,257,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0181.npz,3,bench,3,bench,1,0.979523,3 36 25 12 4,bench tv_stand piano desk bookshelf
258,258,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0182.npz,3,bench,3,bench,1,0.918761,3 30 8 25 36,bench sofa chair piano tv_stand
259,259,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0183.npz,3,bench,3,bench,1,0.961042,3 8 12 30 36,bench chair desk sofa tv_stand
260,260,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0184.npz,3,bench,12,desk,0,0.588322,12 36 33 4 3,desk tv_stand table bookshelf bench
261,261,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0185.npz,3,bench,3,bench,1,0.997878,3 30 36 4 25,bench sofa tv_stand bookshelf piano
262,262,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0186.npz,3,bench,33,table,0,0.496160,33 3 12 36 25,table bench desk tv_stand piano
263,263,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0187.npz,3,bench,3,bench,1,0.998095,3 36 33 30 4,bench tv_stand table sofa bookshelf
264,264,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0188.npz,3,bench,3,bench,1,0.972694,3 33 25 36 37,bench table piano tv_stand vase
265,265,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0189.npz,3,bench,3,bench,1,0.997949,3 30 25 4 2,bench sofa piano bookshelf bed
266,266,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0190.npz,3,bench,3,bench,1,0.999278,3 30 4 25 36,bench sofa bookshelf piano tv_stand
267,267,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0191.npz,3,bench,3,bench,1,0.895104,3 30 2 25 36,bench sofa bed piano tv_stand
268,268,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0192.npz,3,bench,3,bench,1,0.967525,3 30 12 36 21,bench sofa desk tv_stand mantel
269,269,/home/udays/geometric_deep_learning/data/processed/bench/test/bench_0193.npz,3,bench,22,monitor,0,0.462640,22 20 11 13 34,monitor laptop curtain door tent
270,270,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0573.npz,4,bookshelf,4,bookshelf,1,0.379150,4 13 11 38 5,bookshelf door curtain wardrobe bottle
271,271,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0574.npz,4,bookshelf,4,bookshelf,1,0.986256,4 36 38 14 23,bookshelf tv_stand wardrobe dresser night_stand
272,272,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0575.npz,4,bookshelf,4,bookshelf,1,0.991665,4 36 38 14 23,bookshelf tv_stand wardrobe dresser night_stand
273,273,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0576.npz,4,bookshelf,4,bookshelf,1,0.906414,4 36 3 12 23,bookshelf tv_stand bench desk night_stand
274,274,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0577.npz,4,bookshelf,4,bookshelf,1,0.997499,4 36 14 23 38,bookshelf tv_stand dresser night_stand wardrobe
275,275,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0578.npz,4,bookshelf,4,bookshelf,1,0.971536,4 36 5 14 15,bookshelf tv_stand bottle dresser flower_pot
276,276,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0579.npz,4,bookshelf,4,bookshelf,1,0.941345,4 36 23 12 14,bookshelf tv_stand night_stand desk dresser
277,277,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0580.npz,4,bookshelf,4,bookshelf,1,0.525465,4 36 12 23 21,bookshelf tv_stand desk night_stand mantel
278,278,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0581.npz,4,bookshelf,4,bookshelf,1,0.997786,4 36 38 22 14,bookshelf tv_stand wardrobe monitor dresser
279,279,/home/udays/geometric_deep_learning/data/processed/bookshelf/test/bookshelf_0582.npz,4,bookshelf,4,bookshelf,1,0.999185,4 36 26 31 14,bookshelf tv_stand plant stairs dresser
